Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
379020944,HP DeskJet 2655 All-in-One Printer,CN,2,HPS Surveys,Chinese (China),,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet 2655 All-in-One Printer,"Printing is inconvenient, the ink cartridge often dries up, and there are always black lines",Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.8541528537171157'],Customer Service,0.8541528537171157,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.00, Price 0.01, Product Quality 0.03"
379021961,HP DeskJet 2755e All-in-One Printer,CA,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Have not gotten any ink yet I’m paying for it since I got it,Home-based Printer Ink,14,Apr-24,Logistic Handling,['0.8429171582665698'],Delivery,0.8429171582665698,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.01, Product Quality 0.00"
379022739,HP OfficeJet Pro 8034e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,Cost of ink is too high.,Office Printer Ink,6,Apr-24,Cost,['0.9505043611046524'],Price,0.9505043611046524,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379025112,HP OfficeJet Pro 8034e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,"happy with the printer,but probems signing on to receive ink",Office Printer Ink,10,Apr-24,Logistic Handling,['0.8571109137207823'],Delivery,0.8571109137207823,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
379032384,HP DeskJet 2722 All-in-One Printer,CN,5,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2722 All-in-One Printer,The ink cartridge has ink but it often does not produce ink,Home-based Printer Ink,12,Apr-24,Customer experience & expectation,['0.7093980435733471'],Customer Service,0.7093980435733471,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.94, Delivery 0.00, Price 0.00, Product Quality 0.05"
379033438,HP DeskJet 2742e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,The printer is good but the benefit that they promised 6 months free ink i didn't get very mad,Home-based Printer Ink,19,Apr-24,"Logistic Handling, Instant Ink related","['0.7893843004218003', '0.7096038780328823']","Delivery, 0",0.7893843004218003,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.02, Delivery 0.95, Price 0.02, Product Quality 0.01"
379035524,HP ENVY Inspire 7255e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7255e All-in-One Printer,ink usage too high  ink cartridges too expensive,Home-based Printer Ink,8,Apr-24,Cost,['0.9560809601222352'],Price,0.9560809601222352,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379039568,HP OfficeJet Pro 6978 All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,"Print quality is poor; ink evaporates when not in use, slow",Office Printer Ink,11,Apr-24,Print quality,['0.90362615540097'],Product Quality,0.90362615540097,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
379039988,HP DeskJet 2742e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,HP has always been on time with my ink and it lasts much longer than department inks.,Home-based Printer Ink,17,Apr-24,Customer experience & expectation,['0.8758434989648209'],Customer Service,0.8758434989648209,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
379042150,HP ENVY Pro 6420 All-in-One Printer,AU,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari,HP ENVY Pro 6420 All-in-One Printer,"Constantly having errors, runs out of ink, wastes ink on pages, software sucks",Home-based Printer Ink,13,Apr-24,Customer experience & expectation,['0.7166894935266536'],Customer Service,0.7166894935266536,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.48, Delivery 0.01, Price 0.00, Product Quality 0.51"
379042214,HP DeskJet 3720 All-in-One Printer,NZ,8,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3720 All-in-One Printer,"Easy to use,  affordable 
Would of given 10 but ink can be expensive",Home-based Printer Ink,13,Apr-24,Cost,['0.8526388192635551'],Price,0.8526388192635551,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
379049350,HP DeskJet 2723e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"The wireless printing is amazing, but sometimes it doesn’t print clearly even after replacing the ink cartridge.",Home-based Printer Ink,17,Apr-24,Print quality,['0.720177984062722'],Product Quality,0.720177984062722,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.97"
379050036,HP ENVY Photo 7155 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7155 All-in-One Printer,i dislike the ink cartridges because they dry up when not use on a regular basis,Home-based Printer Ink,16,Apr-24,Customer experience & expectation,['0.8476561478214061'],Customer Service,0.8476561478214061,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.01, Product Quality 0.01"
379050881,HP ENVY Inspire 7220e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,"My new printer is easy to use and the ink lasts for a long time,",Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.7611340250924167'],Customer Service,0.7611340250924167,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.99, Delivery 0.00, Price 0.00, Product Quality 0.01"
379051404,HP DeskJet Plus 4120 All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Plus 4120 All-in-One Printer,"Easy installation, but the ink is very expensive.",Home-based Printer Ink,8,Apr-24,Cost,['0.9387074593177168'],Price,0.9387074593177168,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379051961,HP DeskJet 4155e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,wasted to much ink to fast switched to another printer,Home-based Printer Ink,10,Apr-24,Customer experience & expectation,['0.7047768726063321'],Customer Service,0.7047768726063321,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.37, Delivery 0.01, Price 0.00, Product Quality 0.62"
379082527,ENVY 6000 All-in-One Printer series,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,"HP products are very reliable, the inks are generally reasonably priced and the products are easy to use.",Home-based Printer Ink,18,Apr-24,"Cost, General satisfied","['0.8338857630934301', '0.8244794232221189']","Price, 0",0.8338857630934301,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
379173384,HP OfficeJet 8010 series,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,"Ordered on line, received in a timely manner, includes six months of instant ink and two year warranty.",Office Printer Ink,18,Apr-24,"Logistic Handling, Logistic Handling","['0.7964616159953918', '0.753741107993314']","Delivery, Delivery",0.7964616159953918,Delivery,,,,,,1,2024-04-01,Delivery,"Customer Service 0.02, Delivery 0.97, Price 0.00, Product Quality 0.01"
379218085,DeskJet 2700 All-in-One Printer series,IE,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,I love this way of HP is doing to help the customers always have color in their print.,Home-based Printer Ink,18,Apr-24,"General satisfied, Instant Ink related, Print quality","['0.8120931297668698', '0.8153898156427126', '0.8254031588066673']","0, 0, Product Quality",0.8254031588066673,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
379223550,ENVY Inspire 7900e All-in-One Printer series,US,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,Our black ink only lasted for 1 week and 50 copies.,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.8719623115972402'],Customer Service,0.8719623115972402,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.35, Delivery 0.01, Price 0.00, Product Quality 0.64"
379228570,HP OfficeJet Pro 8020 series,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,It’s a cheap printer but cartridges are pricey.,Office Printer Ink,8,Apr-24,Cost,['0.92487059791771'],Price,0.92487059791771,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379290238,HP OfficeJet Pro 8130 series,IL,8,HPS Surveys,English,,,Supplies - Ink,Zipporah,Moreto,HP OfficeJet Pro 8133 All-in-One Printer,Expensive ink,Office Printer Ink,2,Apr-24,Cost,['0.9964353505105148'],Price,0.9964353505105148,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379294963,DeskJet 4200e All-in-One Printer series,SG,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4221e All-in-One Printer,Save Scanned image to PC has poor color quality.,Home-based Printer Ink,9,Apr-24,Print quality,['0.8692042884499824'],Product Quality,0.8692042884499824,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
379303387,ENVY 6000 All-in-One Printer series,IE,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,The ink black ink cartridge ran out after printing less than one hundred pages,Home-based Printer Ink,14,Apr-24,"Print quality, Customer experience & expectation","['0.8711686986216397', '0.9560612243082666']","Product Quality, Customer Service",0.9560612243082666,Customer Service,,Customer Service,,,Product Quality,1,2024-04-01,Customer Service,"Customer Service 0.74, Delivery 0.00, Price 0.00, Product Quality 0.26"
379313692,ENVY Inspire 7900e All-in-One Printer series,GB,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7920e All-in-One Printer,"It came with very, very little ink in the cartridges.",Home-based Printer Ink,10,Apr-24,Cartridge Problem,['0.7164520445670599'],Product Quality,0.7164520445670599,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.18, Delivery 0.01, Price 0.01, Product Quality 0.81"
379334632,DeskJet 2700 All-in-One Printer series,FR,7,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Almost dry ink in the color cartridge supplied with the printer,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.933652918908208'],Customer Service,0.933652918908208,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.93, Delivery 0.00, Price 0.01, Product Quality 0.06"
379339280,HP 910 3-pack Cyan/Magenta/Yellow Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Cedella,,HP 910 3-pack Cyan/Magenta/Yellow Original Ink Cartridges,Installed and it say's that I can only use HP cartridges?,Office Printer Ink,11,Apr-24,Customer experience & expectation,['0.7037992598045232'],Customer Service,0.7037992598045232,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.21, Delivery 0.00, Price 0.00, Product Quality 0.78"
379363322,HP DeskJet 2710 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2710 All-in-One Printer,Because i can't print black and white,Home-based Printer Ink,7,Apr-24,Print quality,['0.8287125652125652'],Product Quality,0.8287125652125652,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
379377374,HP ENVY 5055 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP ENVY 5055 All-in-One Printer,This HP 5055 has been a good printer although ink cartridges dry fast and getting so expensive.,Home-based Printer Ink,17,Apr-24,"Cost, Customer experience & expectation","['0.9592922675118188', '0.8533270877285686']","Price, Customer Service",0.9592922675118188,Price,,Customer Service,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
379421835,HP Smart Tank 5102 All-in-One Printer,GB,9,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5102 All-in-One Printer,Very complicated when it came to installing cartridges in printer,Continuous Ink (Ink Tank),10,Apr-24,Cartridge Problem,['0.7766666666666667'],Product Quality,0.7766666666666667,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.07, Delivery 0.00, Price 0.01, Product Quality 0.92"
379426725,HP Smart Tank 7305 All-in-One,DE,8,HPS Surveys,German,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7305 All-in-One,"No subscription model, sufficiently low ink consumption, quality of the device",Continuous Ink (Ink Tank),11,Apr-24,Cost,['0.7007772839744777'],Price,0.7007772839744777,Price,,,,Price,,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.20, Product Quality 0.77"
379430565,HP ENVY Photo 6230 All-in-One Printer,PT,5,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 6230 All-in-One Printer,"I'm having problems printing, the black ink doesn't appear",Home-based Printer Ink,9,Apr-24,"Print quality, Cartridge Problem","['0.9228539072039068', '0.7088184087970849']","Product Quality, Product Quality",0.9228539072039068,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
379443822,HP Tango X,CA,3,HPS Surveys,English,,,Supplies - Ink,Centaur,Infinity,HP Tango X,Half the ink cartridges I buy are defective and your new ink delivery takes too long to arrive,Home-based Printer Ink,18,Apr-24,Logistic Handling,['0.7223874154422882'],Delivery,0.7223874154422882,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.97, Price 0.00, Product Quality 0.01"
379456174,HP DeskJet 3760 All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3760 All-in-One Printer,Prices are a bit pricy for ink but printer ok,Home-based Printer Ink,10,Apr-24,Cost,['0.9222508238846164'],Price,0.9222508238846164,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379467862,HP ENVY Inspire 7955e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,It is an easy printer to use and changing the print cartridges is super easy,Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.8289783211448026'],Customer Service,0.8289783211448026,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.79, Delivery 0.00, Price 0.00, Product Quality 0.20"
379471594,HP ENVY Inspire 7255e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7255e All-in-One Printer,It runs out of ink too quickly and the inks expensive.,Home-based Printer Ink,11,Apr-24,Cost,['0.8746565004742106'],Price,0.8746565004742106,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379473026,HP DeskJet 2755e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I like the printer but it ran out of ink fast.,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.7484212939622137'],Customer Service,0.7484212939622137,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.02"
379473065,HP ENVY Inspire 7920e All-in-One Printer,GB,0,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7920e All-in-One Printer,I have not received any ink yet,Home-based Printer Ink,7,Apr-24,"Logistic Handling, Logistic Handling","['0.8273465319968335', '0.9425097569097568']","Delivery, Delivery",0.9425097569097568,Delivery,,,,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.99, Price 0.00, Product Quality 0.00"
