Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
378601370,HP DeskJet 4155e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,It has trouble printing clearly even when ink cartridges are full,IPH,11,Apr-24,Customer experience & expectation,['0.7092784221672046'],0.709278422,Customer experience & expectation,Services,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.96, Services 0.04, Shipment 0.00"
378601542,HP ENVY 6430e All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6430e All-in-One Printer,Cost of consumables and its ink consumption.,IPH,7,Apr-24,Cost,['0.8004208769616148'],0.800420877,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378606542,HP DeskJet 4158e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,Hard to connect and the ink dries out to quickly.,IPH,10,Apr-24,Customer experience & expectation,['0.8911532224517059'],0.891153222,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
378607921,HP DeskJet 2755e All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,The printer goes through expensive ink at an unprecedented rate,IPH,10,Apr-24,Cost,['0.946778604411252'],0.946778604,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378609756,HP DeskJet 2755e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I've never had a problem with it and I like that paper and ink are automatically sent,IPH,17,Apr-24,Logistic Handling,['0.7326049306902251'],0.732604931,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
378610482,HP ENVY 6458e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,I prefer HP products and I LOVE the ink delivery.,IPH,10,Apr-24,Logistic Handling,['0.7017752490894188'],0.701775249,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
378644536,HP OfficeJet Pro 8020 series,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,"It does what it’s supposed to do, efficienty not sure about the ink program .",IIC,15,Apr-24,"Instant Ink related, General satisfied","['0.8219422640162', '0.7038525314711479']",0.821942264,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.01"
378657999,DeskJet 4200e All-in-One Printer series,DE,6,HPS Surveys,German,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4220e All-in-One,The included color and black cartridges were empty.,IPH,8,Apr-24,"Cartridge Problem, Customer experience & expectation","['0.7620023317368902', '0.8423639097892993']",0.84236391,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.08, Services 0.92, Shipment 0.00"
378667866,HP OfficeJet Pro 9010 series,DK,8,HPS Surveys,Danish,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9014e All-in-One Printer,"Original ink cartridges from HP are way too expensive, hence this score",IIC,12,Apr-24,"Brand Loyalty, Cost","['0.8318444438602335', '0.8417345434589638']",0.841734543,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378668768,ENVY 6400 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6452e All-in-One Printer,"Very easy set up, prints amazing pictures, easy to install ink and easy to install the app on your phone.",IPH,20,Apr-24,"Instant Ink related, Customer experience & expectation","['0.7099857452139907', '0.8207293531030374']",0.820729353,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.04, Quality 0.02, Services 0.94, Shipment 0.00"
378679008,DeskJet 2800e All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,"Value for money, easily understood, the instant ink package will be great.",IPH,12,Apr-24,Instant Ink related,['0.7877119097306604'],0.78771191,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378681163,DeskJet 2800e All-in-One Printer series,GB,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,I would like option to say if I want ink as I had purchased cartridges along with printer.,IPH,18,Apr-24,"Customer experience & expectation, Customer experience & expectation","['0.7005456813911923', '0.7747851259851262']",0.774785126,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.03, Services 0.96, Shipment 0.00"
378704670,HP OfficeJet Pro 8020 series,US,0,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,The ink finished just after printing 50 black and white pages.,IIC,11,Apr-24,"Print quality, Customer experience & expectation, Print quality, Cartridge Problem","['0.8964560606060606', '0.7222117102883053', '0.7006824593994373', '0.7329432650682647']",0.896456061,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
378781325,ENVY 6400 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,Works just fine but ink is way too expensive,IPH,9,Apr-24,"Cost, General satisfied","['0.9159312771415776', '0.7586329701915503']",0.915931277,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378799761,DeskJet 4100 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,"The printer works well, but the ink is expensive and doesn't last long",IPH,13,Apr-24,"Cost, Customer experience & expectation","['0.9261546606097046', '0.85133449185482']",0.926154661,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378842968,HP OfficeJet 8010 series,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,The installation of the ink was not clear enough either from the printed instructions or on line.,IIC,17,Apr-24,Print quality,['0.7247876959535381'],0.724787696,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
378859420,DeskJet 2800e All-in-One Printer series,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,The ink said it was for three months after printing 3 papers it run out,IPH,15,Apr-24,Customer experience & expectation,['0.9077271335405802'],0.907727134,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
378867411,HP OfficeJet 8010 series,FR,7,HPS Surveys,French (France),,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8014e All-in-One Printer,Difficult to configure history of cartridges to order strange a little expensive,IIC,12,Apr-24,Cost,['0.8502923998930698'],0.8502924,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378872676,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,"Using for home printer, readily inserted and good quality",IPH,9,Apr-24,"Print quality, General satisfied","['0.9210152586327486', '0.7776600955795724']",0.921015259,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
378872802,HP 910XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Cedella,,HP 910XL High Yield Black Original Ink Cartridge,Not as cost effective and refills and knock-offs but works well and consistent printing.,IIC,14,Apr-24,Cost,['0.8292650345526001'],0.829265035,Cost,Cost,1,2024-04-01,Cost,"Cost 0.97, Instant Ink 0.00, Quality 0.02, Services 0.00, Shipment 0.00"
378873667,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,It ran low on ink after printing one document.,IPH,9,Apr-24,Customer experience & expectation,['0.8754778804310326'],0.87547788,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
378891618,HP DeskJet Ink Advantage 2875 All-in-One Printer,AR,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2875 All-in-One Printer,"It has everything I need, it prints, it scans, it has WiFi, in color and black and white",IPH,18,Apr-24,"Print quality, Cartridge Problem, Print quality, Print quality","['0.814408594183594', '0.8242026288254234', '0.7729685110427875', '0.81014470627851']",0.824202629,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378892441,HP DeskJet Ink Advantage 2875 All-in-One Printer,AR,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2875 All-in-One Printer,It is very good but my detail or disagreement is the small size of the cartridges it has.,IPH,18,Apr-24,Cartridge Problem,['0.7084821433769187'],0.708482143,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378894292,HP Smart Tank 580 All-in-One Printer,AR,3,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"The black head failed, so I was never able to print Hatsa at the time.",CISS,15,Apr-24,Print quality,['0.7545884504384506'],0.75458845,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378895506,HP DeskJet Ink Advantage 2774 All-in-One Printer,PT,0,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,The cartridges came empty,IPH,4,Apr-24,Customer experience & expectation,['0.9489644288767528'],0.948964429,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
378897558,HP Smart Tank 5106 All-in-One Printer,GB,9,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5106 All-in-One Printer,"Really simple set up, loads of innovative features, great print quality and plenty of ink",CISS,15,Apr-24,"General satisfied, Instant Ink related, Print quality","['0.950063883883554', '0.8117609222971894', '0.9622942050927052']",0.962294205,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.99, Services 0.00, Shipment 0.00"
378897842,HP ENVY 6020 All-in-One Printer,AU,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari,HP ENVY 6020 All-in-One Printer,Brilliant service....fast delivery......now I'll never run out of ink ever again,IPH,11,Apr-24,Logistic Handling,['0.7734653879368382'],0.773465388,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
378897955,HP DeskJet 2755e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,"Easy installation, works from wherever I send, only 2  cartridges",IPH,10,Apr-24,Customer experience & expectation,['0.7175967785887508'],0.717596779,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.06, Services 0.93, Shipment 0.00"
378898964,HP DeskJet 4155e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,It uses too much ink which is expensive.,IPH,8,Apr-24,Cost,['0.9796383742401874'],0.979638374,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378900486,HP DeskJet 2734e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,"For now it works well, it is economical in ink consumption and a good price",IPH,15,Apr-24,"Cost, General satisfied","['0.8995341651878649', '0.8541597352891236']",0.899534165,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378903516,HP DeskJet 2710 All-in-One Printer,FR,10,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2710 All-in-One Printer,Very good experience never running out of ink it's perfect.,IPH,10,Apr-24,"Instant Ink related, General satisfied","['0.8987256420248769', '0.7917812933689279']",0.898725642,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378905096,HP DeskJet 4152e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,U charged me monthly fee and I never one time received ink from u,IPH,14,Apr-24,"Logistic Handling, Instant Ink related","['0.7873314421689429', '0.7087774587125977']",0.787331442,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
378906849,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"The equipment is of good quality, however, the prices of the cartridges are very high.",IPH,15,Apr-24,"Cost, Print quality, General satisfied","['0.8503553552870461', '0.7010972153767535', '0.7054937202841609']",0.850355355,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.01, Services 0.00, Shipment 0.00"
378906958,HP ENVY 6055e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,High cost of replacement ink,IPH,5,Apr-24,Cost,['0.877520464774344'],0.877520465,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378910496,HP DeskJet Ink Advantage 2775 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The printer is great, but the cartridges become ""dry out"" if they are not used very frequently, for home use.",IPH,20,Apr-24,Customer experience & expectation,['0.7626319982756471'],0.762631998,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
378915217,HP DeskJet 4122e All-in-One Printer,BE,5,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,"Excessive ink consumption and too small and expensive cartridge
 Invasive program",IPH,11,Apr-24,Cost,['0.9181607834944652'],0.918160783,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378915812,HP ENVY 6055e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,Used your ink refill program and it sucks,IPH,8,Apr-24,Instant Ink related,['0.7045449985762537'],0.704544999,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378917243,HP DeskJet 4130e All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4130e All-in-One Printer,After a while it has difficulty printing and the ink runs out too quickly,IPH,14,Apr-24,Customer experience & expectation,['0.80045630954571'],0.80045631,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.99, Shipment 0.00"
378918613,HP OfficeJet Pro 8025e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Don't like the App too slow - Also price of ink is too high,IIC,14,Apr-24,Cost,['0.8124421665381395'],0.812442167,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378918676,HP OfficeJet Pro 9010e All-in-One Printer,AU,10,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9010e All-in-One Printer,Easy to use and don't have to worry about running out of ink with instant ink,IIC,16,Apr-24,Instant Ink related,['0.7725836779986767'],0.772583678,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378919888,HP DeskJet 2723 All-in-One Printer,CN,0,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2723 All-in-One Printer,Too much ink cartridges,IPH,4,Apr-24,Customer experience & expectation,['0.7169481369392823'],0.716948137,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.99, Shipment 0.00"
378921512,HP DeskJet Ink Advantage 2775 All-in-One Printer,CN,7,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,The color printer stopped printing after a few months.,IPH,9,Apr-24,Print quality,['0.79834617976169'],0.79834618,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
378922008,HP OfficeJet 8015e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,This printer was too hard to set up and your ink prices are ridiculously high.,IIC,15,Apr-24,Cost,['0.9461847120180678'],0.946184712,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378926012,HP DeskJet 3752 All-in-One Printer,CA,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3752 All-in-One Printer,The printer is very good but the ink used for it is expensive and runs out very quickly.,IPH,18,Apr-24,Cost,['0.9203591910858444'],0.920359191,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
379000486,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,ink didnt last as long as i expected,IPH,8,Apr-24,Customer experience & expectation,['0.8703069061484109'],0.870306906,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
